,Date,Username,Displayname,Tweet Content,Amount of Replies,Retweet Count,Like Count
0,2023-04-20 20:14:58+00:00,RoninYamabushi,Ronin Yamabushi,@realstewpeters It was a TEST RUN. JESUS.,0,0,0
1,2023-04-20 20:14:57+00:00,nascarfast1,mrthinker,@Beard_Vet @PeppersMonique Can you disprove this. Wuhan lab reformulated an influenza test and labeled it covid then spread the test around creating a virtual pandemic. The people that died from 'covid' are the same people that would have died from the flu. C19 cases up = flu cases down??,0,0,0
2,2023-04-20 20:14:57+00:00,Swish_Mind,Swish Mind,Test tweet for support case.,0,0,0
3,2023-04-20 20:14:56+00:00,swiftkrma,bella loves alice,my parents fr about to test me omfg,0,0,0
4,2023-04-20 20:14:55+00:00,k_money_9,K-Money,"Poor man acts richly to impress a woman and a rich man acts poorly to test a woman.

This life no just balance 😎",0,0,0
5,2023-04-20 20:14:55+00:00,fluffyshything,I'm Bored,"@lameufchianteDx nvmd c'était pas le même test!  et le résultat a raison, j'ai jamais su utiliser Tumblr ijahzdize https://t.co/wvmAwAmklD",0,0,0
6,2023-04-20 20:14:55+00:00,animalologist,taco belle,"@then_there_was On which test? 

150 on the 2400 version would be like ~90 on the 1600 test, which is what I was talking about

150 on the new version would be more like 200-220 on the 2400 version, depending on the breakdown between math and verbal",0,0,0
7,2023-04-20 20:14:54+00:00,ImK1utch,Rizzy,@FultonSolos I’d keep it honestly lmao test your luck cuz it looks good to me,0,0,0
8,2023-04-20 20:14:52+00:00,PMS_Jordan,PMS Jordan,"1. smoked/vaped✅
2. cheated on a test❌
3. snuck out of house✅
4. failed a class❌
5. gotten detention✅
6. drank alcohol✅️
7. had a bf/gf✅
8. had sex ✅
9. kissed someone✅
10. gotten high✅️
11. been to a club✅
12. gotten a fake ID❌
13 got kicked out of class❌",0,0,0
9,2023-04-20 20:14:52+00:00,MagandaAkoAy,🔑,Like my school really doing a lot Lmao because based on these test they know if ima be successful in my career path or not,0,0,0
10,2023-04-20 20:14:52+00:00,EthicsGradient,Serious Callers Only ❤️ 🇺🇦,@BeckettUnite If you think that rocket cost 3 billion GBP you don’t have a clue. SpaceX built an entire factory for producing those rockets and it was just a test article.,0,0,0
11,2023-04-20 20:14:52+00:00,GatorFanFL,CTreb,@taradublinrocks Was a fantastic launch today!  And an exciting flight termination!!  Absolutely amazing to witness it in person.  SpaceX will learn so much from this test… Today is the first day of a new era of interplanetary travel.  👏👏👏,0,0,0
12,2023-04-20 20:14:49+00:00,junnacore,⭒ 크루아상⭒,"1. smoked/vaped❌
2. cheated on a test❌
3. snuck out of ur house❌
4. failed a class❌
5. gotten detention❌
6. drank alcohol❌
7. had a bf/gf❌
8. had sex❌
9. kissed someone❌
10. got high❌
11. been to a club❌
12. gotten a fake ID❌
everyone needs to seek jesus christ amen🙏",0,0,0
